"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_total_loss__MAX"
"1","4.93443836835519","4.93443836835519","4.93443836835519","5.484228190901436","5.484228190901436","5.484228190901436","2.6531812187621693","2.6531812187621693","2.6531812187621693","3.058575840233486","3.058575840233486","3.058575840233486","0.9358361141084566","0.9358361141084566","0.9358361141084566","5.919762984897485","5.919762984897485","5.919762984897485","6.347171079625457","6.347171079625457","6.347171079625457","4.241867957699574","4.241867957699574","4.241867957699574","4.766190205331806","4.766190205331806","4.766190205331806"
"2","3.1525550282446146","3.1525550282446146","3.1525550282446146","3.507433503389782","3.507433503389782","3.507433503389782","1.9360543631321583","1.9360543631321583","1.9360543631321583","2.1025579433034625","2.1025579433034625","2.1025579433034625","0.7471008837011314","0.7471008837011314","0.7471008837011314","3.694532805183641","3.694532805183641","3.694532805183641","4.146517340709218","4.146517340709218","4.146517340709218","2.769325671356906","2.769325671356906","2.769325671356906","3.0452151476384057","3.0452151476384057","3.0452151476384057"
"3","2.2797056870604493","2.2797056870604493","2.2797056870604493","2.3980381728065585","2.3980381728065585","2.3980381728065585","1.6185248838224802","1.6185248838224802","1.6185248838224802","1.6545397657272447","1.6545397657272447","1.6545397657272447","0.6670186498448861","0.6670186498448861","0.6670186498448861","2.632214671765085","2.632214671765085","2.632214671765085","2.7982799970870755","2.7982799970870755","2.7982799970870755","2.081892380705947","2.081892380705947","2.081892380705947","2.1654257526617915","2.1654257526617915","2.1654257526617915"
"4","1.8376459565086432","1.8376459565086432","1.8376459565086432","1.804130150412158","1.804130150412158","1.804130150412158","1.4280251730398852","1.4280251730398852","1.4280251730398852","1.386911905256512","1.386911905256512","1.386911905256512","0.6105547550516485","0.6105547550516485","0.6105547550516485","2.036323124307934","2.036323124307934","2.036323124307934","2.0360055215405315","2.0360055215405315","2.0360055215405315","1.7334527253681136","1.7334527253681136","1.7334527253681136","1.6973427682320983","1.6973427682320983","1.6973427682320983"
"5","1.5467995426371084","1.5467995426371084","1.5467995426371084","1.4762574221482285","1.4762574221482285","1.4762574221482285","1.307057638045526","1.307057638045526","1.307057638045526","1.2184538659151662","1.2184538659151662","1.2184538659151662","0.5814213514539742","0.5814213514539742","0.5814213514539742","1.678572581885763","1.678572581885763","1.678572581885763","1.5968142917270558","1.5968142917270558","1.5968142917270558","1.4996254869718535","1.4996254869718535","1.4996254869718535","1.4202618434839944","1.4202618434839944","1.4202618434839944"
"6","1.3730708221982681","1.3730708221982681","1.3730708221982681","1.260654738593059","1.260654738593059","1.260654738593059","1.2061953007857287","1.2061953007857287","1.2061953007857287","1.1033541942362675","1.1033541942362675","1.1033541942362675","0.5511285459381225","0.5511285459381225","0.5511285459381225","1.459925225107115","1.459925225107115","1.459925225107115","1.3483444538040228","1.3483444538040228","1.3483444538040228","1.3571662543933727","1.3571662543933727","1.3571662543933727","1.2286298178652464","1.2286298178652464","1.2286298178652464"
"7","1.2615329864605282","1.2615329864605282","1.2615329864605282","1.1303435416882246","1.1303435416882246","1.1303435416882246","1.1343529202163114","1.1343529202163114","1.1343529202163114","1.0250730763320177","1.0250730763320177","1.0250730763320177","0.5353932225577149","0.5353932225577149","0.5353932225577149","1.3271169395683926","1.3271169395683926","1.3271169395683926","1.191603322965002","1.191603322965002","1.191603322965002","1.2660517391895951","1.2660517391895951","1.2660517391895951","1.1127348607852658","1.1127348607852658","1.1127348607852658"
"8","1.1919589042663574","1.1919589042663574","1.1919589042663574","1.0326160142730862","1.0326160142730862","1.0326160142730862","1.0794747375467955","1.0794747375467955","1.0794747375467955","0.978230603211303","0.978230603211303","0.978230603211303","0.5185539137777173","0.5185539137777173","0.5185539137777173","1.2173195196510844","1.2173195196510844","1.2173195196510844","1.090646379794363","1.090646379794363","1.090646379794363","1.2033371234024821","1.2033371234024821","1.2033371234024821","1.0346549313191198","1.0346549313191198","1.0346549313191198"
"9","1.1421945755689225","1.1421945755689225","1.1421945755689225","0.9762747233756693","0.9762747233756693","0.9762747233756693","1.0402136735128467","1.0402136735128467","1.0402136735128467","0.9243977383229067","0.9243977383229067","0.9243977383229067","0.5074922836006852","0.5074922836006852","0.5074922836006852","1.1537008246350668","1.1537008246350668","1.1537008246350668","1.015401264067018","1.015401264067018","1.015401264067018","1.1532853153628524","1.1532853153628524","1.1532853153628524","0.9826883342295726","0.9826883342295726","0.9826883342295726"
"10","1.1016020035870757","1.1016020035870757","1.1016020035870757","0.9262597181869019","0.9262597181869019","0.9262597181869019","1.0116989377548598","1.0116989377548598","1.0116989377548598","0.8978816850994239","0.8978816850994239","0.8978816850994239","0.4980154972834443","0.4980154972834443","0.4980154972834443","1.1026578710727115","1.1026578710727115","1.1026578710727115","0.9571682488939478","0.9571682488939478","0.9571682488939478","1.1122251222866255","1.1122251222866255","1.1122251222866255","0.929313207921931","0.929313207921931","0.929313207921931"
