"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_total_loss__MAX"
"1","6.1854786754289695","6.1854786754289695","6.1854786754289695","6.593802669755519","6.593802669755519","6.593802669755519","5.145586719309669","5.145586719309669","5.145586719309669","5.71569305118405","5.71569305118405","5.71569305118405","4.465200247180187","4.465200247180187","4.465200247180187","5.0296541361359886","5.0296541361359886","5.0296541361359886","1.1419660645945668","1.1419660645945668","1.1419660645945668","2.8862632574450693","2.8862632574450693","2.8862632574450693","3.272640187194038","3.272640187194038","3.272640187194038"
"2","3.957758152675459","3.957758152675459","3.957758152675459","4.455026681639161","4.455026681639161","4.455026681639161","3.3727574331510555","3.3727574331510555","3.3727574331510555","3.7577603202094827","3.7577603202094827","3.7577603202094827","3.0274685669961663","3.0274685669961663","3.0274685669961663","3.3100237359373863","3.3100237359373863","3.3100237359373863","0.918489221622423","0.918489221622423","0.918489221622423","2.197878034246116","2.197878034246116","2.197878034246116","2.304403488420043","2.304403488420043","2.304403488420043"
"3","2.922496846048277","2.922496846048277","2.922496846048277","3.0255657538215814","3.0255657538215814","3.0255657538215814","2.5213583709926843","2.5213583709926843","2.5213583709926843","2.611473358545591","2.611473358545591","2.611473358545591","2.324154188112086","2.324154188112086","2.324154188112086","2.3645735233757468","2.3645735233757468","2.3645735233757468","0.8192450782122027","0.8192450782122027","0.8192450782122027","1.8022940252009336","1.8022940252009336","1.8022940252009336","1.829118879184418","1.829118879184418","1.829118879184418"
"4","2.2486272336746405","2.2486272336746405","2.2486272336746405","2.2318468428420344","2.2318468428420344","2.2318468428420344","2.0362626669885424","2.0362626669885424","2.0362626669885424","1.984086404685229","1.984086404685229","1.984086404685229","1.9315615625618618","1.9315615625618618","1.9315615625618618","1.8938576256191328","1.8938576256191328","1.8938576256191328","0.7558037758297014","0.7558037758297014","0.7558037758297014","1.5979651600175386","1.5979651600175386","1.5979651600175386","1.556144169549959","1.556144169549959","1.556144169549959"
"5","1.874515229601208","1.874515229601208","1.874515229601208","1.7899437380514602","1.7899437380514602","1.7899437380514602","1.7369638969377346","1.7369638969377346","1.7369638969377346","1.6464875068376585","1.6464875068376585","1.6464875068376585","1.668515690478296","1.668515690478296","1.668515690478296","1.5781955640650558","1.5781955640650558","1.5781955640650558","0.7112801189850321","0.7112801189850321","0.7112801189850321","1.4709895558086212","1.4709895558086212","1.4709895558086212","1.3805846072217287","1.3805846072217287","1.3805846072217287"
"6","1.6359791687919658","1.6359791687919658","1.6359791687919658","1.5054418783416545","1.5054418783416545","1.5054418783416545","1.545645492750205","1.545645492750205","1.545645492750205","1.4045823897180507","1.4045823897180507","1.4045823897180507","1.5247449002511548","1.5247449002511548","1.5247449002511548","1.389820483501597","1.389820483501597","1.389820483501597","0.6855180224347496","0.6855180224347496","0.6855180224347496","1.3802064083397494","1.3802064083397494","1.3802064083397494","1.2499494471092631","1.2499494471092631","1.2499494471092631"
"7","1.4914389954578813","1.4914389954578813","1.4914389954578813","1.3460659063942266","1.3460659063942266","1.3460659063942266","1.421649052660588","1.421649052660588","1.421649052660588","1.2727155143371907","1.2727155143371907","1.2727155143371907","1.4212152692183297","1.4212152692183297","1.4212152692183297","1.2509152945362654","1.2509152945362654","1.2509152945362654","0.6538312108542101","0.6538312108542101","0.6538312108542101","1.2866960320337204","1.2866960320337204","1.2866960320337204","1.1613714331843714","1.1613714331843714","1.1613714331843714"
"8","1.379963606225449","1.379963606225449","1.379963606225449","1.2361103096186161","1.2361103096186161","1.2361103096186161","1.339030669701036","1.339030669701036","1.339030669701036","1.1774339722485991","1.1774339722485991","1.1774339722485991","1.3532017545632318","1.3532017545632318","1.3532017545632318","1.1675752538982547","1.1675752538982547","1.1675752538982547","0.6436545061440493","0.6436545061440493","0.6436545061440493","1.246786934973715","1.246786934973715","1.246786934973715","1.1069124497698213","1.1069124497698213","1.1069124497698213"
"9","1.3326205566763667","1.3326205566763667","1.3326205566763667","1.1459725848523168","1.1459725848523168","1.1459725848523168","1.2810373793275065","1.2810373793275065","1.2810373793275065","1.1058060549080477","1.1058060549080477","1.1058060549080477","1.3111734527889407","1.3111734527889407","1.3111734527889407","1.1009665074399266","1.1009665074399266","1.1009665074399266","0.6267116749477217","0.6267116749477217","0.6267116749477217","1.181090773634123","1.181090773634123","1.181090773634123","1.0557116087969411","1.0557116087969411","1.0557116087969411"
"10","1.2658901255888795","1.2658901255888795","1.2658901255888795","1.0920616240103334","1.0920616240103334","1.0920616240103334","1.2377887170225859","1.2377887170225859","1.2377887170225859","1.0536360130852112","1.0536360130852112","1.0536360130852112","1.2616395985254385","1.2616395985254385","1.2616395985254385","1.0573050054733113","1.0573050054733113","1.0573050054733113","0.6148434782112894","0.6148434782112894","0.6148434782112894","1.1620777554240997","1.1620777554240997","1.1620777554240997","1.0236107700671437","1.0236107700671437","1.0236107700671437"
"11","","","","1.039464118108021","1.039464118108021","1.039464118108021","1.2201355324121816","1.2201355324121816","1.2201355324121816","1.0150620190965982","1.0150620190965982","1.0150620190965982","1.2407398074600666","1.2407398074600666","1.2407398074600666","1.0250345454758056","1.0250345454758056","1.0250345454758056","0.602401436513313","0.602401436513313","0.602401436513313","1.1218794571569928","1.1218794571569928","1.1218794571569928","0.9932842211232092","0.9932842211232092","0.9932842211232092"
"12","","","","1.0218236039840942","1.0218236039840942","1.0218236039840942","1.1903921833682019","1.1903921833682019","1.1903921833682019","0.9844649212821974","0.9844649212821974","0.9844649212821974","1.2171710018154571","1.2171710018154571","1.2171710018154571","1.0009561343049072","1.0009561343049072","1.0009561343049072","0.6034473011379343","0.6034473011379343","0.6034473011379343","","","","0.9721831875203134","0.9721831875203134","0.9721831875203134"
"13","","","","0.9865665116064501","0.9865665116064501","0.9865665116064501","1.1619964768153948","1.1619964768153948","1.1619964768153948","0.9626440067062582","0.9626440067062582","0.9626440067062582","1.2041202554906028","1.2041202554906028","1.2041202554906028","0.9767084252982537","0.9767084252982537","0.9767084252982537","0.6025880173669191","0.6025880173669191","0.6025880173669191","","","","0.9642107890088435","0.9642107890088435","0.9642107890088435"
"14","","","","0.9615951482186732","0.9615951482186732","0.9615951482186732","1.1532374337765505","1.1532374337765505","1.1532374337765505","0.9457428288607995","0.9457428288607995","0.9457428288607995","","","","0.9712905066474928","0.9712905066474928","0.9712905066474928","0.6001948432642867","0.6001948432642867","0.6001948432642867","","","","0.9471514425099848","0.9471514425099848","0.9471514425099848"
"15","","","","0.9492261983573331","0.9492261983573331","0.9492261983573331","","","","0.9357185994752982","0.9357185994752982","0.9357185994752982","","","","0.954893672498039","0.954893672498039","0.954893672498039","0.5941974295710162","0.5941974295710162","0.5941974295710162","","","","0.9318058926936365","0.9318058926936365","0.9318058926936365"
"16","","","","0.9443752594675942","0.9443752594675942","0.9443752594675942","","","","0.9296590997630707","0.9296590997630707","0.9296590997630707","","","","0.9383344488287904","0.9383344488287904","0.9383344488287904","0.6062097521912353","0.6062097521912353","0.6062097521912353","","","","0.9322728825398915","0.9322728825398915","0.9322728825398915"
"17","","","","0.9243805809194623","0.9243805809194623","0.9243805809194623","","","","","","","","","","0.9383902619617659","0.9383902619617659","0.9383902619617659","0.5982589770115079","0.5982589770115079","0.5982589770115079","","","","0.9299989489848406","0.9299989489848406","0.9299989489848406"
"18","","","","0.9282308807381516","0.9282308807381516","0.9282308807381516","","","","","","","","","","0.9353663699029817","0.9353663699029817","0.9353663699029817","0.6029465704044694","0.6029465704044694","0.6029465704044694","","","","0.942759644974612","0.942759644974612","0.942759644974612"
"19","","","","0.9290492972408688","0.9290492972408688","0.9290492972408688","","","","","","","","","","0.929747242593003","0.929747242593003","0.929747242593003","","","","","","","","",""
"20","","","","0.9393533496831281","0.9393533496831281","0.9393533496831281","","","","","","","","","","","","","","","","","","","","",""
