"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_total_loss__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_total_loss","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_total_loss__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_total_loss__MAX"
"1","5.337233195296401","5.337233195296401","5.337233195296401","5.916942300847326","5.916942300847326","5.916942300847326","3.101150907801057","3.101150907801057","3.101150907801057","3.4460028344318667","3.4460028344318667","3.4460028344318667","4.66290094162177","4.66290094162177","4.66290094162177","6.337259971862576","6.337259971862576","6.337259971862576","1.2695566005012282","1.2695566005012282","1.2695566005012282","6.792610604640222","6.792610604640222","6.792610604640222","5.197869506652995","5.197869506652995","5.197869506652995"
"2","3.620082780268857","3.620082780268857","3.620082780268857","3.95746313530429","3.95746313530429","3.95746313530429","2.2925024254919157","2.2925024254919157","2.2925024254919157","2.466521488836773","2.466521488836773","2.466521488836773","3.183626401064451","3.183626401064451","3.183626401064451","4.164031309937499","4.164031309937499","4.164031309937499","1.0410712068076666","1.0410712068076666","1.0410712068076666","4.6525089054717474","4.6525089054717474","4.6525089054717474","3.5248676172158224","3.5248676172158224","3.5248676172158224"
"3","2.690533951586559","2.690533951586559","2.690533951586559","2.769578602343639","2.769578602343639","2.769578602343639","2.0459179787186916","2.0459179787186916","2.0459179787186916","1.9922031873496344","1.9922031873496344","1.9922031873496344","2.4923940755122507","2.4923940755122507","2.4923940755122507","3.0427809820293743","3.0427809820293743","3.0427809820293743","0.9443303785993193","0.9443303785993193","0.9443303785993193","3.208985553118094","3.208985553118094","3.208985553118094","2.5305826860888603","2.5305826860888603","2.5305826860888603"
"4","2.1840709178951663","2.1840709178951663","2.1840709178951663","2.131333733960113","2.131333733960113","2.131333733960113","1.7425167628334004","1.7425167628334004","1.7425167628334004","1.6782493290638627","1.6782493290638627","1.6782493290638627","2.061834437597285","2.061834437597285","2.061834437597285","2.3767710034843024","2.3767710034843024","2.3767710034843024","0.853441680779889","0.853441680779889","0.853441680779889","2.370913750113221","2.370913750113221","2.370913750113221","2.0241101300525837","2.0241101300525837","2.0241101300525837"
"5","1.8746698779280613","1.8746698779280613","1.8746698779280613","1.7398828520021048","1.7398828520021048","1.7398828520021048","1.588368010563283","1.588368010563283","1.588368010563283","1.4775561267910375","1.4775561267910375","1.4775561267910375","1.8090635449170642","1.8090635449170642","1.8090635449170642","2.061857234309452","2.061857234309452","2.061857234309452","0.8144133673785635","0.8144133673785635","0.8144133673785635","1.8729854070483898","1.8729854070483898","1.8729854070483898","1.6950992335222965","1.6950992335222965","1.6950992335222965"
"6","1.661977517244871","1.661977517244871","1.661977517244871","1.5179503238222316","1.5179503238222316","1.5179503238222316","1.4894474996766653","1.4894474996766653","1.4894474996766653","1.3458693353575033","1.3458693353575033","1.3458693353575033","1.6593940859366056","1.6593940859366056","1.6593940859366056","1.7653665540485144","1.7653665540485144","1.7653665540485144","0.7746207611387195","0.7746207611387195","0.7746207611387195","1.6016779379988648","1.6016779379988648","1.6016779379988648","1.4879965898622205","1.4879965898622205","1.4879965898622205"
"7","1.5638266489518473","1.5638266489518473","1.5638266489518473","1.369820859779473","1.369820859779473","1.369820859779473","1.4041643330089575","1.4041643330089575","1.4041643330089575","1.2649078945071828","1.2649078945071828","1.2649078945071828","1.561470252900098","1.561470252900098","1.561470252900098","1.5825511484967667","1.5825511484967667","1.5825511484967667","0.7452415523266496","0.7452415523266496","0.7452415523266496","1.4341785553081845","1.4341785553081845","1.4341785553081845","1.3429796092251902","1.3429796092251902","1.3429796092251902"
"8","1.4543996389763394","1.4543996389763394","1.4543996389763394","1.2616994653036073","1.2616994653036073","1.2616994653036073","1.3211094021373702","1.3211094021373702","1.3211094021373702","1.1946862038244785","1.1946862038244785","1.1946862038244785","1.4461200400313519","1.4461200400313519","1.4461200400313519","1.4877562523946881","1.4877562523946881","1.4877562523946881","0.7285561768030401","0.7285561768030401","0.7285561768030401","1.316744574009843","1.316744574009843","1.316744574009843","1.2644838960725504","1.2644838960725504","1.2644838960725504"
"9","","","","1.1885142421637716","1.1885142421637716","1.1885142421637716","1.283834976900111","1.283834976900111","1.283834976900111","1.1435596617881612","1.1435596617881612","1.1435596617881612","1.4052703578561068","1.4052703578561068","1.4052703578561068","1.4239906280121202","1.4239906280121202","1.4239906280121202","0.7121197790383869","0.7121197790383869","0.7121197790383869","1.2319124403474173","1.2319124403474173","1.2319124403474173","1.2000562922357454","1.2000562922357454","1.2000562922357454"
"10","","","","1.155090624972728","1.155090624972728","1.155090624972728","1.241949926790505","1.241949926790505","1.241949926790505","1.1075110254448641","1.1075110254448641","1.1075110254448641","1.3653135240395582","1.3653135240395582","1.3653135240395582","1.3621060878938298","1.3621060878938298","1.3621060878938298","0.7009480696694254","0.7009480696694254","0.7009480696694254","1.1748426673043897","1.1748426673043897","1.1748426673043897","1.1520283302659464","1.1520283302659464","1.1520283302659464"
"11","","","","1.1039233760342504","1.1039233760342504","1.1039233760342504","1.2318882332390197","1.2318882332390197","1.2318882332390197","1.0824630693474628","1.0824630693474628","1.0824630693474628","","","","1.3264967688023515","1.3264967688023515","1.3264967688023515","0.6949171927322503","0.6949171927322503","0.6949171927322503","1.1320515057968628","1.1320515057968628","1.1320515057968628","1.1129546032070479","1.1129546032070479","1.1129546032070479"
"12","","","","1.0688650700169389","1.0688650700169389","1.0688650700169389","","","","1.0576817250378814","1.0576817250378814","1.0576817250378814","","","","","","","0.6832936356906145","0.6832936356906145","0.6832936356906145","1.1021792976513214","1.1021792976513214","1.1021792976513214","1.0937838661310728","1.0937838661310728","1.0937838661310728"
"13","","","","1.0528338154509902","1.0528338154509902","1.0528338154509902","","","","1.048742619860871","1.048742619860871","1.048742619860871","","","","","","","0.7126161194345244","0.7126161194345244","0.7126161194345244","1.0699861057062978","1.0699861057062978","1.0699861057062978","1.063477843523449","1.063477843523449","1.063477843523449"
"14","","","","1.032938928206056","1.032938928206056","1.032938928206056","","","","","","","","","","","","","0.692875262581434","0.692875262581434","0.692875262581434","1.054613601568537","1.054613601568537","1.054613601568537","1.0466304816318872","1.0466304816318872","1.0466304816318872"
"15","","","","1.0211239009301574","1.0211239009301574","1.0211239009301574","","","","","","","","","","","","","0.6942968298656267","0.6942968298656267","0.6942968298656267","1.0353625235718478","1.0353625235718478","1.0353625235718478","1.0502627261155029","1.0502627261155029","1.0502627261155029"
"16","","","","1.0156043131652142","1.0156043131652142","1.0156043131652142","","","","","","","","","","","","","0.6957104017637128","0.6957104017637128","0.6957104017637128","1.037467475259283","1.037467475259283","1.037467475259283","1.0192987170354935","1.0192987170354935","1.0192987170354935"
"17","","","","1.0144485374962247","1.0144485374962247","1.0144485374962247","","","","","","","","","","","","","0.6949551892640535","0.6949551892640535","0.6949551892640535","","","","1.0173244633005525","1.0173244633005525","1.0173244633005525"
"18","","","","1.0269262522829574","1.0269262522829574","1.0269262522829574","","","","","","","","","","","","","","","","","","","1.0187592166566934","1.0187592166566934","1.0187592166566934"
"19","","","","1.0059285870030337","1.0059285870030337","1.0059285870030337","","","","","","","","","","","","","","","","","","","","",""
