"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k__MAX"
"1","0.5700092676927646","0.5700092676927646","0.5700092676927646","0.480601860596074","0.480601860596074","0.480601860596074","0.6434444559150272","0.6434444559150272","0.6434444559150272","0.5114074170589447","0.5114074170589447","0.5114074170589447","0.6407037157350116","0.6407037157350116","0.6407037157350116","0.5051481583515803","0.5051481583515803","0.5051481583515803","0.4970740837653478","0.4970740837653478","0.4970740837653478","0.590935195631451","0.590935195631451","0.590935195631451","0.5245185286535157","0.5245185286535157","0.5245185286535157"
"2","0.6358055664565828","0.6358055664565828","0.6358055664565828","0.5226759343842665","0.5226759343842665","0.5226759343842665","0.6497777904139624","0.6497777904139624","0.6497777904139624","0.48030556441512373","0.48030556441512373","0.48030556441512373","0.6271574193769031","0.6271574193769031","0.6271574193769031","0.5000463052392006","0.5000463052392006","0.5000463052392006","0.49208334199753073","0.49208334199753073","0.49208334199753073","0.527055564277702","0.527055564277702","0.527055564277702","0.47937037814325756","0.47937037814325756","0.47937037814325756"
"3","0.6601389012336731","0.6601389012336731","0.6601389012336731","0.5343611207538181","0.5343611207538181","0.5343611207538181","0.5985555650128258","0.5985555650128258","0.5985555650128258","0.5771666773027844","0.5771666773027844","0.5771666773027844","0.6689259385002984","0.6689259385002984","0.6689259385002984","0.5336574171053039","0.5336574171053039","0.5336574171053039","0.4976944531136089","0.4976944531136089","0.4976944531136089","0.6206759364671177","0.6206759364671177","0.6206759364671177","0.5530370468695959","0.5530370468695959","0.5530370468695959"
"4","0.6210926033655803","0.6210926033655803","0.6210926033655803","0.49418519328037896","0.49418519328037896","0.49418519328037896","0.5995000092652109","0.5995000092652109","0.5995000092652109","0.5071481570187543","0.5071481570187543","0.5071481570187543","0.5814814909100533","0.5814814909100533","0.5814814909100533","0.5073333422078027","0.5073333422078027","0.5073333422078027","0.5415648246606191","0.5415648246606191","0.5415648246606191","0.6549722318384382","0.6549722318384382","0.6549722318384382","0.5168333417740133","0.5168333417740133","0.5168333417740133"
"5","0.6171851954261461","0.6171851954261461","0.6171851954261461","0.5032777862681282","0.5032777862681282","0.5032777862681282","0.607388899107774","0.607388899107774","0.607388899107774","0.4683148229188389","0.4683148229188389","0.4683148229188389","0.6602500108215544","0.6602500108215544","0.6602500108215544","0.5714351955917146","0.5714351955917146","0.5714351955917146","0.5524166756139861","0.5524166756139861","0.5524166756139861","0.6187037131852574","0.6187037131852574","0.6187037131852574","0.5456388980133666","0.5456388980133666","0.5456388980133666"
"6","0.6287407523128722","0.6287407523128722","0.6287407523128722","0.5733333435952663","0.5733333435952663","0.5733333435952663","0.661324085606469","0.661324085606469","0.661324085606469","0.5966759365797043","0.5966759365797043","0.5966759365797043","0.6841481604311201","0.6841481604311201","0.6841481604311201","0.5354722312092781","0.5354722312092781","0.5354722312092781","0.5251388979156812","0.5251388979156812","0.5251388979156812","0.6073240838050842","0.6073240838050842","0.6073240838050842","0.5959351957374149","0.5959351957374149","0.5959351957374149"
"7","0.607564825296402","0.607564825296402","0.607564825296402","0.5534166764467955","0.5534166764467955","0.5534166764467955","0.6737037155893114","0.6737037155893114","0.6737037155893114","0.6106759363810221","0.6106759363810221","0.6106759363810221","0.6560555676884121","0.6560555676884121","0.6560555676884121","0.6237685294151306","0.6237685294151306","0.6237685294151306","0.5699074172311359","0.5699074172311359","0.5699074172311359","0.6407222332292133","0.6407222332292133","0.6407222332292133","0.5977500104904174","0.5977500104904174","0.5977500104904174"
"8","0.6386203809976577","0.6386203809976577","0.6386203809976577","0.5538611204491721","0.5538611204491721","0.5538611204491721","0.6673148264487584","0.6673148264487584","0.6673148264487584","0.5716111208332909","0.5716111208332909","0.5716111208332909","0.6270092696348826","0.6270092696348826","0.6270092696348826","0.6253889001078076","0.6253889001078076","0.6253889001078076","0.5309537129120694","0.5309537129120694","0.5309537129120694","0.568203713450167","0.568203713450167","0.568203713450167","0.5758611213101281","0.5758611213101281","0.5758611213101281"
"9","0.6101388991077741","0.6101388991077741","0.6101388991077741","0.6033703804744615","0.6033703804744615","0.6033703804744615","0.6400740856859419","0.6400740856859419","0.6400740856859419","0.6406388995183838","0.6406388995183838","0.6406388995183838","0.6100092700190014","0.6100092700190014","0.6100092700190014","0.6372592706018024","0.6372592706018024","0.6372592706018024","0.5544351950618955","0.5544351950618955","0.5544351950618955","0.6371481597556008","0.6371481597556008","0.6371481597556008","0.5982685294946035","0.5982685294946035","0.5982685294946035"
"10","0.6423148274289238","0.6423148274289238","0.6423148274289238","0.5941296397315131","0.5941296397315131","0.5941296397315131","0.6302129736145338","0.6302129736145338","0.6302129736145338","0.6331203811698489","0.6331203811698489","0.6331203811698489","0.6366851961215337","0.6366851961215337","0.6366851961215337","0.6430092697408464","0.6430092697408464","0.6430092697408464","0.5946851951546139","0.5946851951546139","0.5946851951546139","0.6058426030543116","0.6058426030543116","0.6058426030543116","0.6012777882417043","0.6012777882417043","0.6012777882417043"
