"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_mrr_at_k__MAX"
"1","0.6369444564845826","0.6369444564845826","0.6369444564845826","0.46240741577578914","0.46240741577578914","0.46240741577578914","0.4785555630260044","0.4785555630260044","0.4785555630260044","0.44029630392624275","0.44029630392624275","0.44029630392624275","0.6209537140395907","0.6209537140395907","0.6209537140395907","0.5909814912279447","0.5909814912279447","0.5909814912279447","0.4747129711376296","0.4747129711376296","0.4747129711376296","0.4570185266269578","0.4570185266269578","0.4570185266269578","0.4564814891450935","0.4564814891450935","0.4564814891450935"
"2","0.5204074155754513","0.5204074155754513","0.5204074155754513","0.4414814892444346","0.4414814892444346","0.4414814892444346","0.6181574179397689","0.6181574179397689","0.6181574179397689","0.4507222300469875","0.4507222300469875","0.4507222300469875","0.582527787014842","0.582527787014842","0.582527787014842","0.5732500081857046","0.5732500081857046","0.5732500081857046","0.45742593421207534","0.45742593421207534","0.45742593421207534","0.5170000089738104","0.5170000089738104","0.5170000089738104","0.46612963873313534","0.46612963873313534","0.46612963873313534"
"3","0.5916944534712367","0.5916944534712367","0.5916944534712367","0.5421388992071152","0.5421388992071152","0.5421388992071152","0.43860185793538886","0.43860185793538886","0.43860185793538886","0.5888888999356164","0.5888888999356164","0.5888888999356164","0.6615092714760039","0.6615092714760039","0.6615092714760039","0.6020926017496321","0.6020926017496321","0.6020926017496321","0.44685185975498626","0.44685185975498626","0.44685185975498626","0.5419537136074569","0.5419537136074569","0.5419537136074569","0.5059444525291522","0.5059444525291522","0.5059444525291522"
"4","0.6417685286336475","0.6417685286336475","0.6417685286336475","0.4808796374152104","0.4808796374152104","0.4808796374152104","0.6469814926253424","0.6469814926253424","0.6469814926253424","0.5093796373373932","0.5093796373373932","0.5093796373373932","0.6246944551997714","0.6246944551997714","0.6246944551997714","0.6526481595171822","0.6526481595171822","0.6526481595171822","0.5444444535705778","0.5444444535705778","0.5444444535705778","0.5701851948102316","0.5701851948102316","0.5701851948102316","0.5745463059180312","0.5745463059180312","0.5745463059180312"
"5","0.6048333423601256","0.6048333423601256","0.6048333423601256","0.5741759359505442","0.5741759359505442","0.5741759359505442","0.5970833435257276","0.5970833435257276","0.5970833435257276","0.5870185285806656","0.5870185285806656","0.5870185285806656","0.6009444545043839","0.6009444545043839","0.6009444545043839","0.5115463035636478","0.5115463035636478","0.5115463035636478","0.528046305404769","0.528046305404769","0.528046305404769","0.5869259359704123","0.5869259359704123","0.5869259359704123","0.5866203803022703","0.5866203803022703","0.5866203803022703"
"6","0.6169537131322754","0.6169537131322754","0.6169537131322754","0.5913518624703089","0.5913518624703089","0.5913518624703089","0.5418611192074086","0.5418611192074086","0.5418611192074086","0.6090926036967171","0.6090926036967171","0.6090926036967171","0.5920833431416088","0.5920833431416088","0.5920833431416088","0.5882963048352136","0.5882963048352136","0.5882963048352136","0.5397407497896088","0.5397407497896088","0.5397407497896088","0.5618888978428311","0.5618888978428311","0.5618888978428311","0.5696944535142846","0.5696944535142846","0.5696944535142846"
"7","0.6027500093728304","0.6027500093728304","0.6027500093728304","0.5437777866522471","0.5437777866522471","0.5437777866522471","0.5580185270888938","0.5580185270888938","0.5580185270888938","0.5323796387083001","0.5323796387083001","0.5323796387083001","0.5632314900358518","0.5632314900358518","0.5632314900358518","0.6346944561799367","0.6346944561799367","0.6346944561799367","0.5546944532394409","0.5546944532394409","0.5546944532394409","0.5608518611921205","0.5608518611921205","0.5608518611921205","0.606462973429097","0.606462973429097","0.606462973429097"
"8","0.6192129719853401","0.6192129719853401","0.6192129719853401","0.6128426023059421","0.6128426023059421","0.6128426023059421","0.6357314917908774","0.6357314917908774","0.6357314917908774","0.5818888976706399","0.5818888976706399","0.5818888976706399","0.6356666776869032","0.6356666776869032","0.6356666776869032","0.6370926032397483","0.6370926032397483","0.6370926032397483","0.5573796394599808","0.5573796394599808","0.5573796394599808","0.5837407499684227","0.5837407499684227","0.5837407499684227","0.5726481583631701","0.5726481583631701","0.5726481583631701"
"9","","","","0.5960648251904381","0.5960648251904381","0.5960648251904381","0.6084351958036422","0.6084351958036422","0.6084351958036422","0.6079907517168257","0.6079907517168257","0.6079907517168257","0.6418426040013632","0.6418426040013632","0.6418426040013632","0.6085463067028257","0.6085463067028257","0.6085463067028257","0.5657129727999369","0.5657129727999369","0.5657129727999369","0.6053333442343606","0.6053333442343606","0.6053333442343606","0.5865555648340119","0.5865555648340119","0.5865555648340119"
"10","","","","0.5706203799578878","0.5706203799578878","0.5706203799578878","0.6251388994720247","0.6251388994720247","0.6251388994720247","0.5937407503591643","0.5937407503591643","0.5937407503591643","0.6286296406586965","0.6286296406586965","0.6286296406586965","0.6446481602456835","0.6446481602456835","0.6446481602456835","0.5936203799247741","0.5936203799247741","0.5936203799247741","0.5935648248195649","0.5935648248195649","0.5935648248195649","0.6117963061067793","0.6117963061067793","0.6117963061067793"
"11","","","","0.6143889005051719","0.6143889005051719","0.6143889005051719","0.6098703807989756","0.6098703807989756","0.6098703807989756","0.5998240845998128","0.5998240845998128","0.5998240845998128","","","","0.6290185289382935","0.6290185289382935","0.6290185289382935","0.563416676428583","0.563416676428583","0.563416676428583","0.5918240832487742","0.5918240832487742","0.5918240832487742","0.6186759362220764","0.6186759362220764","0.6186759362220764"
"12","","","","0.6315740843746397","0.6315740843746397","0.6315740843746397","","","","0.5982777888112598","0.5982777888112598","0.5982777888112598","","","","","","","0.5814907504055236","0.5814907504055236","0.5814907504055236","0.5788611209922366","0.5788611209922366","0.5788611209922366","0.5828240841229757","0.5828240841229757","0.5828240841229757"
"13","","","","0.5883148246937328","0.5883148246937328","0.5883148246937328","","","","0.5747777871886889","0.5747777871886889","0.5747777871886889","","","","","","","0.510907416092025","0.510907416092025","0.510907416092025","0.607796306292216","0.607796306292216","0.607796306292216","0.5981759357584847","0.5981759357584847","0.5981759357584847"
"14","","","","0.6013148248990376","0.6013148248990376","0.6013148248990376","","","","","","","","","","","","","0.5667037130064434","0.5667037130064434","0.5667037130064434","0.6069166772895389","0.6069166772895389","0.6069166772895389","0.6032037130329344","0.6032037130329344","0.6032037130329344"
"15","","","","0.6098518612517251","0.6098518612517251","0.6098518612517251","","","","","","","","","","","","","0.5506851942009396","0.5506851942009396","0.5506851942009396","0.6105926026900609","0.6105926026900609","0.6105926026900609","0.5805833416250017","0.5805833416250017","0.5805833416250017"
"16","","","","0.602925935347875","0.602925935347875","0.602925935347875","","","","","","","","","","","","","0.556268527812428","0.556268527812428","0.556268527812428","0.5856759365399679","0.5856759365399679","0.5856759365399679","0.6074259360896217","0.6074259360896217","0.6074259360896217"
"17","","","","0.5836388982799318","0.5836388982799318","0.5836388982799318","","","","","","","","","","","","","0.552842601219813","0.552842601219813","0.552842601219813","","","","0.6031111208597819","0.6031111208597819","0.6031111208597819"
"18","","","","0.562342601524459","0.562342601524459","0.562342601524459","","","","","","","","","","","","","","","","","","","0.5909814916584227","0.5909814916584227","0.5909814916584227"
"19","","","","0.5853611204889085","0.5853611204889085","0.5853611204889085","","","","","","","","","","","","","","","","","","","","",""
