"Step","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k__MAX"
"1","0.612833344803916","0.612833344803916","0.612833344803916","0.537314824561278","0.537314824561278","0.537314824561278","0.6178611220916113","0.6178611220916113","0.6178611220916113","0.5363981592588954","0.5363981592588954","0.5363981592588954","0.5291018622186449","0.5291018622186449","0.5291018622186449","0.6119166780842675","0.6119166780842675","0.6119166780842675","0.5369259360366397","0.5369259360366397","0.5369259360366397","0.611018530315823","0.611018530315823","0.611018530315823","0.5308240837123659","0.5308240837123659","0.5308240837123659"
"2","0.6280463069809807","0.6280463069809807","0.6280463069809807","0.6010648275878694","0.6010648275878694","0.6010648275878694","0.6335555673970117","0.6335555673970117","0.6335555673970117","0.5957870495319366","0.5957870495319366","0.5957870495319366","0.581064826130867","0.581064826130867","0.581064826130867","0.6257592709859212","0.6257592709859212","0.6257592709859212","0.5965000115103192","0.5965000115103192","0.5965000115103192","0.6256481601397197","0.6256481601397197","0.6256481601397197","0.5928426048225827","0.5928426048225827","0.5928426048225827"
"3","0.6401759377055698","0.6401759377055698","0.6401759377055698","0.6186666788525051","0.6186666788525051","0.6186666788525051","0.6413518642054664","0.6413518642054664","0.6413518642054664","0.6160926047960917","0.6160926047960917","0.6160926047960917","0.5989537156158024","0.5989537156158024","0.5989537156158024","0.6353703834745619","0.6353703834745619","0.6353703834745619","0.618953716357549","0.618953716357549","0.618953716357549","0.634388900756836","0.634388900756836","0.634388900756836","0.6151203823884328","0.6151203823884328","0.6151203823884328"
"4","0.6456296410825517","0.6456296410825517","0.6456296410825517","0.6295092715157403","0.6295092715157403","0.6295092715157403","0.6466944574515024","0.6466944574515024","0.6466944574515024","0.6267500126096938","0.6267500126096938","0.6267500126096938","0.6139166796472337","0.6139166796472337","0.6139166796472337","0.6444537154833476","0.6444537154833476","0.6444537154833476","0.6353611236943139","0.6353611236943139","0.6353611236943139","0.6424629752106137","0.6424629752106137","0.6424629752106137","0.6260092714362674","0.6260092714362674","0.6260092714362674"
"5","0.6532500123712751","0.6532500123712751","0.6532500123712751","0.6436018646293217","0.6436018646293217","0.6436018646293217","0.6484444574779934","0.6484444574779934","0.6484444574779934","0.6383889016840193","0.6383889016840193","0.6383889016840193","0.6194074202246136","0.6194074202246136","0.6194074202246136","0.6525555679268307","0.6525555679268307","0.6525555679268307","0.6451111239592234","0.6451111239592234","0.6451111239592234","0.6514629754755232","0.6514629754755232","0.6514629754755232","0.6444074201318952","0.6444074201318952","0.6444074201318952"
"6","0.6554629751311408","0.6554629751311408","0.6554629751311408","0.6537870495584276","0.6537870495584276","0.6537870495584276","0.65237038397789","0.65237038397789","0.65237038397789","0.6505833460754818","0.6505833460754818","0.6505833460754818","0.6308240872489081","0.6308240872489081","0.6308240872489081","0.6570833455986447","0.6570833455986447","0.6570833455986447","0.6521481610006756","0.6521481610006756","0.6521481610006756","0.6575277899901072","0.6575277899901072","0.6575277899901072","0.6482963090472751","0.6482963090472751","0.6482963090472751"
"7","0.6616851973533631","0.6616851973533631","0.6616851973533631","0.6616203839249081","0.6616203839249081","0.6616203839249081","0.6523889013396369","0.6523889013396369","0.6523889013396369","0.6541111238002777","0.6541111238002777","0.6541111238002777","0.637953716357549","0.637953716357549","0.637953716357549","0.6590185314019521","0.6590185314019521","0.6590185314019521","0.6584814934995439","0.6584814934995439","0.6584814934995439","0.6628796425925361","0.6628796425925361","0.6628796425925361","0.6570740872489081","0.6570740872489081","0.6570740872489081"
"8","0.6685833451218075","0.6685833451218075","0.6685833451218075","0.6659074204497867","0.6659074204497867","0.6659074204497867","0.6548240872753991","0.6548240872753991","0.6548240872753991","0.6562037163045671","0.6562037163045671","0.6562037163045671","0.6425740866661072","0.6425740866661072","0.6425740866661072","0.6663426055908203","0.6663426055908203","0.6663426055908203","0.6666851986249288","0.6666851986249288","0.6666851986249288","0.6702129753695594","0.6702129753695594","0.6702129753695594","0.6628240868515438","0.6628240868515438","0.6628240868515438"
"9","0.6684166799121433","0.6684166799121433","0.6684166799121433","0.6710185316668617","0.6710185316668617","0.6710185316668617","0.6536296418507894","0.6536296418507894","0.6536296418507894","0.6601944576634301","0.6601944576634301","0.6601944576634301","0.6419907536506653","0.6419907536506653","0.6419907536506653","0.6685277903609805","0.6685277903609805","0.6685277903609805","0.6678240883085462","0.6678240883085462","0.6678240883085462","0.6726203823619419","0.6726203823619419","0.6726203823619419","0.6692314938969083","0.6692314938969083","0.6692314938969083"
"10","0.6687592731316885","0.6687592731316885","0.6687592731316885","0.674194457133611","0.674194457133611","0.674194457133611","0.6611759384738074","0.6611759384738074","0.6611759384738074","0.6652592721780142","0.6652592721780142","0.6652592721780142","0.6481759389506446","0.6481759389506446","0.6481759389506446","0.669722234275606","0.669722234275606","0.669722234275606","0.6733240870899624","0.6733240870899624","0.6733240870899624","0.6752870500352648","0.6752870500352648","0.6752870500352648","0.6664166790379418","0.6664166790379418","0.6664166790379418"
"11","0.6715370490550995","0.6715370490550995","0.6715370490550995","0.6751574203968048","0.6751574203968048","0.6751574203968048","0.6624259391360813","0.6624259391360813","0.6624259391360813","0.6663981617821587","0.6663981617821587","0.6663981617821587","0.6528333476649391","0.6528333476649391","0.6528333476649391","0.6676851974063449","0.6676851974063449","0.6676851974063449","0.6770648285945257","0.6770648285945257","0.6770648285945257","0.6745740867190891","0.6745740867190891","0.6745740867190891","0.6720277903079986","0.6720277903079986","0.6720277903079986"
"12","0.6730185308191511","0.6730185308191511","0.6730185308191511","0.6761759390830994","0.6761759390830994","0.6761759390830994","0.663101865000195","0.663101865000195","0.663101865000195","0.6698518651591407","0.6698518651591407","0.6698518651591407","0.6573796428309546","0.6573796428309546","0.6573796428309546","0.6701389004919264","0.6701389004919264","0.6701389004919264","0.6793055690129598","0.6793055690129598","0.6793055690129598","0.6790833455456627","0.6790833455456627","0.6790833455456627","0.6766574203968048","0.6766574203968048","0.6766574203968048"
"13","0.6726851981216007","0.6726851981216007","0.6726851981216007","0.6839537166754405","0.6839537166754405","0.6839537166754405","0.662925938129425","0.662925938129425","0.662925938129425","0.6725555680857764","0.6725555680857764","0.6725555680857764","0.6574722355471717","0.6574722355471717","0.6574722355471717","0.6682870489756266","0.6682870489756266","0.6682870489756266","0.6793055685626136","0.6793055685626136","0.6793055685626136","0.6794814938174354","0.6794814938174354","0.6794814938174354","0.6751111248069339","0.6751111248069339","0.6751111248069339"
