"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_retrieval_acc__MAX"
"1","0.7187222222222223","0.7187222222222223","0.7187222222222223","0.6138333333333333","0.6138333333333333","0.6138333333333333","0.7155","0.7155","0.7155","0.6121111111111112","0.6121111111111112","0.6121111111111112","0.5975555555555555","0.5975555555555555","0.5975555555555555","0.7194444444444444","0.7194444444444444","0.7194444444444444","0.6093888888888889","0.6093888888888889","0.6093888888888889","0.7084444444444444","0.7084444444444444","0.7084444444444444","0.6082777777777778","0.6082777777777778","0.6082777777777778"
"2","0.6964444444444444","0.6964444444444444","0.6964444444444444","0.6362777777777778","0.6362777777777778","0.6362777777777778","0.6973888888888888","0.6973888888888888","0.6973888888888888","0.6668888888888889","0.6668888888888889","0.6668888888888889","0.5991666666666666","0.5991666666666666","0.5991666666666666","0.7323888888888889","0.7323888888888889","0.7323888888888889","0.6488888888888888","0.6488888888888888","0.6488888888888888","0.7183333333333334","0.7183333333333334","0.7183333333333334","0.6528333333333334","0.6528333333333334","0.6528333333333334"
"3","0.7294444444444445","0.7294444444444445","0.7294444444444445","0.6476111111111111","0.6476111111111111","0.6476111111111111","0.7091666666666666","0.7091666666666666","0.7091666666666666","0.6887222222222222","0.6887222222222222","0.6887222222222222","0.6275555555555555","0.6275555555555555","0.6275555555555555","0.7209444444444445","0.7209444444444445","0.7209444444444445","0.6707777777777778","0.6707777777777778","0.6707777777777778","0.7242777777777778","0.7242777777777778","0.7242777777777778","0.6254444444444445","0.6254444444444445","0.6254444444444445"
"4","0.7493888888888889","0.7493888888888889","0.7493888888888889","0.6670555555555555","0.6670555555555555","0.6670555555555555","0.7373888888888889","0.7373888888888889","0.7373888888888889","0.6825","0.6825","0.6825","0.6713888888888889","0.6713888888888889","0.6713888888888889","0.7017777777777777","0.7017777777777777","0.7017777777777777","0.6491111111111111","0.6491111111111111","0.6491111111111111","0.7271666666666666","0.7271666666666666","0.7271666666666666","0.6559444444444444","0.6559444444444444","0.6559444444444444"
"5","0.7388888888888889","0.7388888888888889","0.7388888888888889","0.6726111111111112","0.6726111111111112","0.6726111111111112","0.7135","0.7135","0.7135","0.6945","0.6945","0.6945","0.6514444444444445","0.6514444444444445","0.6514444444444445","0.7258888888888889","0.7258888888888889","0.7258888888888889","0.689","0.689","0.689","0.7186666666666667","0.7186666666666667","0.7186666666666667","0.6581111111111111","0.6581111111111111","0.6581111111111111"
"6","0.7347777777777778","0.7347777777777778","0.7347777777777778","0.7052777777777778","0.7052777777777778","0.7052777777777778","0.7241666666666666","0.7241666666666666","0.7241666666666666","0.7045555555555556","0.7045555555555556","0.7045555555555556","0.6711111111111111","0.6711111111111111","0.6711111111111111","0.7343888888888889","0.7343888888888889","0.7343888888888889","0.6892777777777778","0.6892777777777778","0.6892777777777778","0.752","0.752","0.752","0.6761666666666667","0.6761666666666667","0.6761666666666667"
"7","0.7479444444444444","0.7479444444444444","0.7479444444444444","0.7265","0.7265","0.7265","0.7351666666666666","0.7351666666666666","0.7351666666666666","0.7026666666666667","0.7026666666666667","0.7026666666666667","0.6901666666666667","0.6901666666666667","0.6901666666666667","0.7529444444444444","0.7529444444444444","0.7529444444444444","0.7146111111111111","0.7146111111111111","0.7146111111111111","0.7174444444444444","0.7174444444444444","0.7174444444444444","0.7166666666666667","0.7166666666666667","0.7166666666666667"
"8","0.7348333333333333","0.7348333333333333","0.7348333333333333","0.7281111111111112","0.7281111111111112","0.7281111111111112","0.7375","0.7375","0.7375","0.6989444444444445","0.6989444444444445","0.6989444444444445","0.6923333333333334","0.6923333333333334","0.6923333333333334","0.7534444444444445","0.7534444444444445","0.7534444444444445","0.7151666666666666","0.7151666666666666","0.7151666666666666","0.714","0.714","0.714","0.7181111111111111","0.7181111111111111","0.7181111111111111"
"9","0.7576111111111111","0.7576111111111111","0.7576111111111111","0.7369444444444444","0.7369444444444444","0.7369444444444444","0.74","0.74","0.74","0.7152777777777778","0.7152777777777778","0.7152777777777778","0.6867777777777778","0.6867777777777778","0.6867777777777778","0.7517222222222222","0.7517222222222222","0.7517222222222222","0.7165","0.7165","0.7165","0.7518888888888889","0.7518888888888889","0.7518888888888889","0.6967777777777778","0.6967777777777778","0.6967777777777778"
"10","0.7138333333333333","0.7138333333333333","0.7138333333333333","0.7289444444444444","0.7289444444444444","0.7289444444444444","0.7161111111111111","0.7161111111111111","0.7161111111111111","0.7170555555555556","0.7170555555555556","0.7170555555555556","0.7024444444444444","0.7024444444444444","0.7024444444444444","0.7413333333333333","0.7413333333333333","0.7413333333333333","0.7318888888888889","0.7318888888888889","0.7318888888888889","0.7485555555555555","0.7485555555555555","0.7485555555555555","0.7371666666666666","0.7371666666666666","0.7371666666666666"
"11","0.7469444444444444","0.7469444444444444","0.7469444444444444","0.7362222222222222","0.7362222222222222","0.7362222222222222","0.7112777777777778","0.7112777777777778","0.7112777777777778","0.7319444444444444","0.7319444444444444","0.7319444444444444","0.7022222222222222","0.7022222222222222","0.7022222222222222","0.7568888888888889","0.7568888888888889","0.7568888888888889","0.7219444444444445","0.7219444444444445","0.7219444444444445","0.7257222222222223","0.7257222222222223","0.7257222222222223","0.7352222222222222","0.7352222222222222","0.7352222222222222"
