"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc__MAX"
"1","0.6414444444444445","0.6414444444444445","0.6414444444444445","0.5607222222222222","0.5607222222222222","0.5607222222222222","0.7194444444444444","0.7194444444444444","0.7194444444444444","0.5970555555555556","0.5970555555555556","0.5970555555555556","0.7151111111111111","0.7151111111111111","0.7151111111111111","0.5905555555555555","0.5905555555555555","0.5905555555555555","0.5844444444444444","0.5844444444444444","0.5844444444444444","0.6674444444444444","0.6674444444444444","0.6674444444444444","0.6073333333333333","0.6073333333333333","0.6073333333333333"
"2","0.7088333333333333","0.7088333333333333","0.7088333333333333","0.5946666666666667","0.5946666666666667","0.5946666666666667","0.7252222222222222","0.7252222222222222","0.7252222222222222","0.5547777777777778","0.5547777777777778","0.5547777777777778","0.7036666666666667","0.7036666666666667","0.7036666666666667","0.5821111111111111","0.5821111111111111","0.5821111111111111","0.5683333333333334","0.5683333333333334","0.5683333333333334","0.5948888888888889","0.5948888888888889","0.5948888888888889","0.5536111111111112","0.5536111111111112","0.5536111111111112"
"3","0.7350555555555556","0.7350555555555556","0.7350555555555556","0.6127777777777778","0.6127777777777778","0.6127777777777778","0.6733888888888889","0.6733888888888889","0.6733888888888889","0.6555555555555556","0.6555555555555556","0.6555555555555556","0.7452777777777778","0.7452777777777778","0.7452777777777778","0.6127222222222222","0.6127222222222222","0.6127222222222222","0.5794444444444444","0.5794444444444444","0.5794444444444444","0.6937777777777778","0.6937777777777778","0.6937777777777778","0.6315555555555555","0.6315555555555555","0.6315555555555555"
"4","0.6925","0.6925","0.6925","0.5710555555555555","0.5710555555555555","0.5710555555555555","0.6703333333333333","0.6703333333333333","0.6703333333333333","0.5837777777777777","0.5837777777777777","0.5837777777777777","0.6543333333333333","0.6543333333333333","0.6543333333333333","0.5883333333333334","0.5883333333333334","0.5883333333333334","0.6219444444444444","0.6219444444444444","0.6219444444444444","0.7270555555555556","0.7270555555555556","0.7270555555555556","0.5942777777777778","0.5942777777777778","0.5942777777777778"
"5","0.6876666666666666","0.6876666666666666","0.6876666666666666","0.5708888888888889","0.5708888888888889","0.5708888888888889","0.6784444444444444","0.6784444444444444","0.6784444444444444","0.546","0.546","0.546","0.7328888888888889","0.7328888888888889","0.7328888888888889","0.6480555555555556","0.6480555555555556","0.6480555555555556","0.6313333333333333","0.6313333333333333","0.6313333333333333","0.6931111111111111","0.6931111111111111","0.6931111111111111","0.6211666666666666","0.6211666666666666","0.6211666666666666"
"6","0.7033333333333334","0.7033333333333334","0.7033333333333334","0.6497777777777778","0.6497777777777778","0.6497777777777778","0.7346111111111111","0.7346111111111111","0.7346111111111111","0.6712777777777778","0.6712777777777778","0.6712777777777778","0.7577777777777778","0.7577777777777778","0.7577777777777778","0.6127222222222222","0.6127222222222222","0.6127222222222222","0.6045","0.6045","0.6045","0.6785555555555556","0.6785555555555556","0.6785555555555556","0.6704444444444444","0.6704444444444444","0.6704444444444444"
"7","0.6776111111111112","0.6776111111111112","0.6776111111111112","0.6287222222222222","0.6287222222222222","0.6287222222222222","0.7452222222222222","0.7452222222222222","0.7452222222222222","0.6848888888888889","0.6848888888888889","0.6848888888888889","0.7310555555555556","0.7310555555555556","0.7310555555555556","0.6992222222222222","0.6992222222222222","0.6992222222222222","0.6476666666666666","0.6476666666666666","0.6476666666666666","0.7128333333333333","0.7128333333333333","0.7128333333333333","0.6716111111111112","0.6716111111111112","0.6716111111111112"
"8","0.7098888888888889","0.7098888888888889","0.7098888888888889","0.6297777777777778","0.6297777777777778","0.6297777777777778","0.7409444444444444","0.7409444444444444","0.7409444444444444","0.6463888888888889","0.6463888888888889","0.6463888888888889","0.6985","0.6985","0.6985","0.6982777777777778","0.6982777777777778","0.6982777777777778","0.6112777777777778","0.6112777777777778","0.6112777777777778","0.6398333333333334","0.6398333333333334","0.6398333333333334","0.6529444444444444","0.6529444444444444","0.6529444444444444"
"9","0.6837222222222222","0.6837222222222222","0.6837222222222222","0.6770555555555555","0.6770555555555555","0.6770555555555555","0.7128333333333333","0.7128333333333333","0.7128333333333333","0.7107777777777777","0.7107777777777777","0.7107777777777777","0.6828888888888889","0.6828888888888889","0.6828888888888889","0.7091666666666666","0.7091666666666666","0.7091666666666666","0.6327222222222222","0.6327222222222222","0.6327222222222222","0.7082777777777778","0.7082777777777778","0.7082777777777778","0.6722777777777778","0.6722777777777778","0.6722777777777778"
"10","0.7137222222222223","0.7137222222222223","0.7137222222222223","0.6672777777777777","0.6672777777777777","0.6672777777777777","0.7012777777777778","0.7012777777777778","0.7012777777777778","0.7037222222222222","0.7037222222222222","0.7037222222222222","0.707","0.707","0.707","0.7133333333333334","0.7133333333333334","0.7133333333333334","0.6703333333333333","0.6703333333333333","0.6703333333333333","0.6786666666666666","0.6786666666666666","0.6786666666666666","0.6745555555555556","0.6745555555555556","0.6745555555555556"
