"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_3hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_3hardneg - valid_retrieval_acc__MAX"
"1","0.7106666666666667","0.7106666666666667","0.7106666666666667","0.5468888888888889","0.5468888888888889","0.5468888888888889","0.5431666666666667","0.5431666666666667","0.5431666666666667","0.5104444444444445","0.5104444444444445","0.5104444444444445","0.6942222222222222","0.6942222222222222","0.6942222222222222","0.6644444444444444","0.6644444444444444","0.6644444444444444","0.5534444444444444","0.5534444444444444","0.5534444444444444","0.5315555555555556","0.5315555555555556","0.5315555555555556","0.5344444444444445","0.5344444444444445","0.5344444444444445"
"2","0.5851666666666666","0.5851666666666666","0.5851666666666666","0.5178333333333334","0.5178333333333334","0.5178333333333334","0.6895555555555556","0.6895555555555556","0.6895555555555556","0.524","0.524","0.524","0.6554444444444445","0.6554444444444445","0.6554444444444445","0.6444444444444445","0.6444444444444445","0.6444444444444445","0.5335555555555556","0.5335555555555556","0.5335555555555556","0.5966111111111111","0.5966111111111111","0.5966111111111111","0.5386666666666666","0.5386666666666666","0.5386666666666666"
"3","0.6628333333333334","0.6628333333333334","0.6628333333333334","0.6198888888888889","0.6198888888888889","0.6198888888888889","0.496","0.496","0.496","0.6656111111111112","0.6656111111111112","0.6656111111111112","0.7357222222222223","0.7357222222222223","0.7357222222222223","0.6715","0.6715","0.6715","0.5211666666666667","0.5211666666666667","0.5211666666666667","0.617","0.617","0.617","0.5793888888888888","0.5793888888888888","0.5793888888888888"
"4","0.7135555555555556","0.7135555555555556","0.7135555555555556","0.5537777777777778","0.5537777777777778","0.5537777777777778","0.7196111111111111","0.7196111111111111","0.7196111111111111","0.5805","0.5805","0.5805","0.6982222222222222","0.6982222222222222","0.6982222222222222","0.7234444444444444","0.7234444444444444","0.7234444444444444","0.6224444444444445","0.6224444444444445","0.6224444444444445","0.6471111111111111","0.6471111111111111","0.6471111111111111","0.6518888888888889","0.6518888888888889","0.6518888888888889"
"5","0.6756111111111112","0.6756111111111112","0.6756111111111112","0.6501111111111111","0.6501111111111111","0.6501111111111111","0.6685","0.6685","0.6685","0.6608888888888889","0.6608888888888889","0.6608888888888889","0.6695555555555556","0.6695555555555556","0.6695555555555556","0.5736111111111111","0.5736111111111111","0.5736111111111111","0.6044444444444445","0.6044444444444445","0.6044444444444445","0.6633888888888889","0.6633888888888889","0.6633888888888889","0.66","0.66","0.66"
"6","0.685","0.685","0.685","0.6673333333333333","0.6673333333333333","0.6673333333333333","0.6108888888888889","0.6108888888888889","0.6108888888888889","0.6833888888888889","0.6833888888888889","0.6833888888888889","0.6610555555555555","0.6610555555555555","0.6610555555555555","0.6580555555555555","0.6580555555555555","0.6580555555555555","0.6159444444444444","0.6159444444444444","0.6159444444444444","0.6326666666666667","0.6326666666666667","0.6326666666666667","0.6446111111111111","0.6446111111111111","0.6446111111111111"
"7","0.6708888888888889","0.6708888888888889","0.6708888888888889","0.6188888888888889","0.6188888888888889","0.6188888888888889","0.6276111111111111","0.6276111111111111","0.6276111111111111","0.6045","0.6045","0.6045","0.6285","0.6285","0.6285","0.7070555555555555","0.7070555555555555","0.7070555555555555","0.6315","0.6315","0.6315","0.6331666666666667","0.6331666666666667","0.6331666666666667","0.6785555555555556","0.6785555555555556","0.6785555555555556"
"8","0.6878333333333333","0.6878333333333333","0.6878333333333333","0.6857222222222222","0.6857222222222222","0.6857222222222222","0.7066666666666667","0.7066666666666667","0.7066666666666667","0.6528888888888889","0.6528888888888889","0.6528888888888889","0.7058333333333333","0.7058333333333333","0.7058333333333333","0.7075","0.7075","0.7075","0.6303333333333333","0.6303333333333333","0.6303333333333333","0.6538333333333334","0.6538333333333334","0.6538333333333334","0.6452222222222223","0.6452222222222223","0.6452222222222223"
"9","","","","0.6667777777777778","0.6667777777777778","0.6667777777777778","0.6792777777777778","0.6792777777777778","0.6792777777777778","0.6803888888888889","0.6803888888888889","0.6803888888888889","0.7147777777777777","0.7147777777777777","0.7147777777777777","0.6781111111111111","0.6781111111111111","0.6781111111111111","0.6389444444444444","0.6389444444444444","0.6389444444444444","0.677","0.677","0.677","0.6572222222222223","0.6572222222222223","0.6572222222222223"
"10","","","","0.6416666666666667","0.6416666666666667","0.6416666666666667","0.6952777777777778","0.6952777777777778","0.6952777777777778","0.663","0.663","0.663","0.7004444444444444","0.7004444444444444","0.7004444444444444","0.7178888888888889","0.7178888888888889","0.7178888888888889","0.6636666666666666","0.6636666666666666","0.6636666666666666","0.664","0.664","0.664","0.6838333333333333","0.6838333333333333","0.6838333333333333"
