"Step","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_retrieval_acc","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_retrieval_acc__MAX"
"1","0.6912222222222222","0.6912222222222222","0.6912222222222222","0.6230555555555556","0.6230555555555556","0.6230555555555556","0.6933888888888889","0.6933888888888889","0.6933888888888889","0.6197222222222222","0.6197222222222222","0.6197222222222222","0.6151666666666666","0.6151666666666666","0.6151666666666666","0.6897222222222222","0.6897222222222222","0.6897222222222222","0.6228888888888889","0.6228888888888889","0.6228888888888889","0.6891111111111111","0.6891111111111111","0.6891111111111111","0.6154444444444445","0.6154444444444445","0.6154444444444445"
"2","0.7069444444444445","0.7069444444444445","0.7069444444444445","0.6847222222222222","0.6847222222222222","0.6847222222222222","0.7102222222222222","0.7102222222222222","0.7102222222222222","0.6811666666666667","0.6811666666666667","0.6811666666666667","0.6693888888888889","0.6693888888888889","0.6693888888888889","0.7043888888888888","0.7043888888888888","0.7043888888888888","0.6812222222222222","0.6812222222222222","0.6812222222222222","0.7035","0.7035","0.7035","0.6755","0.6755","0.6755"
"3","0.7179444444444445","0.7179444444444445","0.7179444444444445","0.7026111111111111","0.7026111111111111","0.7026111111111111","0.7208333333333333","0.7208333333333333","0.7208333333333333","0.7023333333333334","0.7023333333333334","0.7023333333333334","0.6847777777777778","0.6847777777777778","0.6847777777777778","0.7136666666666667","0.7136666666666667","0.7136666666666667","0.7054444444444444","0.7054444444444444","0.7054444444444444","0.7130555555555556","0.7130555555555556","0.7130555555555556","0.6980555555555555","0.6980555555555555","0.6980555555555555"
"4","0.7243888888888889","0.7243888888888889","0.7243888888888889","0.7153333333333334","0.7153333333333334","0.7153333333333334","0.726","0.726","0.726","0.7115555555555556","0.7115555555555556","0.7115555555555556","0.7028333333333333","0.7028333333333333","0.7028333333333333","0.7220555555555556","0.7220555555555556","0.7220555555555556","0.7186111111111111","0.7186111111111111","0.7186111111111111","0.7229444444444444","0.7229444444444444","0.7229444444444444","0.7101666666666666","0.7101666666666666","0.7101666666666666"
"5","0.7331111111111112","0.7331111111111112","0.7331111111111112","0.7293888888888889","0.7293888888888889","0.7293888888888889","0.7288888888888889","0.7288888888888889","0.7288888888888889","0.724","0.724","0.724","0.7104444444444444","0.7104444444444444","0.7104444444444444","0.7303888888888889","0.7303888888888889","0.7303888888888889","0.7311111111111112","0.7311111111111112","0.7311111111111112","0.7312777777777778","0.7312777777777778","0.7312777777777778","0.7281111111111112","0.7281111111111112","0.7281111111111112"
"6","0.7360555555555556","0.7360555555555556","0.7360555555555556","0.7382777777777778","0.7382777777777778","0.7382777777777778","0.7327777777777778","0.7327777777777778","0.7327777777777778","0.7345","0.7345","0.7345","0.7204444444444444","0.7204444444444444","0.7204444444444444","0.7351111111111112","0.7351111111111112","0.7351111111111112","0.7366666666666667","0.7366666666666667","0.7366666666666667","0.7385555555555555","0.7385555555555555","0.7385555555555555","0.7328888888888889","0.7328888888888889","0.7328888888888889"
"7","0.7414444444444445","0.7414444444444445","0.7414444444444445","0.7461666666666666","0.7461666666666666","0.7461666666666666","0.7353333333333333","0.7353333333333333","0.7353333333333333","0.7361111111111112","0.7361111111111112","0.7361111111111112","0.7260555555555556","0.7260555555555556","0.7260555555555556","0.7376666666666667","0.7376666666666667","0.7376666666666667","0.74","0.74","0.74","0.7424444444444445","0.7424444444444445","0.7424444444444445","0.7429444444444444","0.7429444444444444","0.7429444444444444"
"8","0.7452777777777778","0.7452777777777778","0.7452777777777778","0.75","0.75","0.75","0.7364444444444445","0.7364444444444445","0.7364444444444445","0.7399444444444444","0.7399444444444444","0.7399444444444444","0.7313333333333333","0.7313333333333333","0.7313333333333333","0.7451666666666666","0.7451666666666666","0.7451666666666666","0.7493333333333333","0.7493333333333333","0.7493333333333333","0.7481666666666666","0.7481666666666666","0.7481666666666666","0.7458888888888889","0.7458888888888889","0.7458888888888889"
"9","0.7475555555555555","0.7475555555555555","0.7475555555555555","0.7549444444444444","0.7549444444444444","0.7549444444444444","0.7362222222222222","0.7362222222222222","0.7362222222222222","0.7418888888888889","0.7418888888888889","0.7418888888888889","0.7315","0.7315","0.7315","0.7461666666666666","0.7461666666666666","0.7461666666666666","0.7506666666666667","0.7506666666666667","0.7506666666666667","0.751","0.751","0.751","0.7517222222222222","0.7517222222222222","0.7517222222222222"
"10","0.7477222222222222","0.7477222222222222","0.7477222222222222","0.7565555555555555","0.7565555555555555","0.7565555555555555","0.7427777777777778","0.7427777777777778","0.7427777777777778","0.7468333333333333","0.7468333333333333","0.7468333333333333","0.7382777777777778","0.7382777777777778","0.7382777777777778","0.7468333333333333","0.7468333333333333","0.7468333333333333","0.7549444444444444","0.7549444444444444","0.7549444444444444","0.7515","0.7515","0.7515","0.7503333333333333","0.7503333333333333","0.7503333333333333"
"11","0.7497777777777778","0.7497777777777778","0.7497777777777778","0.7586666666666667","0.7586666666666667","0.7586666666666667","0.7428888888888889","0.7428888888888889","0.7428888888888889","0.7475555555555555","0.7475555555555555","0.7475555555555555","0.7412777777777778","0.7412777777777778","0.7412777777777778","0.7458333333333333","0.7458333333333333","0.7458333333333333","0.7591666666666667","0.7591666666666667","0.7591666666666667","0.7510555555555556","0.7510555555555556","0.7510555555555556","0.7558888888888889","0.7558888888888889","0.7558888888888889"
"12","0.7508888888888889","0.7508888888888889","0.7508888888888889","0.7602777777777778","0.7602777777777778","0.7602777777777778","0.7450555555555556","0.7450555555555556","0.7450555555555556","0.7533888888888889","0.7533888888888889","0.7533888888888889","0.7443333333333333","0.7443333333333333","0.7443333333333333","0.7472222222222222","0.7472222222222222","0.7472222222222222","0.7619444444444444","0.7619444444444444","0.7619444444444444","0.7563333333333333","0.7563333333333333","0.7563333333333333","0.7613888888888889","0.7613888888888889","0.7613888888888889"
"13","0.7511666666666666","0.7511666666666666","0.7511666666666666","0.7661666666666667","0.7661666666666667","0.7661666666666667","0.743","0.743","0.743","0.7523888888888889","0.7523888888888889","0.7523888888888889","0.7457777777777778","0.7457777777777778","0.7457777777777778","0.7449444444444444","0.7449444444444444","0.7449444444444444","0.7628333333333334","0.7628333333333334","0.7628333333333334","0.7578333333333334","0.7578333333333334","0.7578333333333334","0.7586111111111111","0.7586111111111111","0.7586111111111111"
"14","0.7511666666666666","0.7511666666666666","0.7511666666666666","0.7647222222222222","0.7647222222222222","0.7647222222222222","0.7463333333333333","0.7463333333333333","0.7463333333333333","0.753","0.753","0.753","0.7512777777777778","0.7512777777777778","0.7512777777777778","0.7510555555555556","0.7510555555555556","0.7510555555555556","0.7646111111111111","0.7646111111111111","0.7646111111111111","0.758","0.758","0.758","0.7607777777777778","0.7607777777777778","0.7607777777777778"
"15","0.7525","0.7525","0.7525","0.7656111111111111","0.7656111111111111","0.7656111111111111","0.7441111111111111","0.7441111111111111","0.7441111111111111","0.7562777777777778","0.7562777777777778","0.7562777777777778","0.7453888888888889","0.7453888888888889","0.7453888888888889","0.7437222222222222","0.7437222222222222","0.7437222222222222","0.7632222222222222","0.7632222222222222","0.7632222222222222","0.7585555555555555","0.7585555555555555","0.7585555555555555","0.7643888888888889","0.7643888888888889","0.7643888888888889"
"16","0.7547222222222222","0.7547222222222222","0.7547222222222222","0.7658888888888888","0.7658888888888888","0.7658888888888888","0.7487222222222222","0.7487222222222222","0.7487222222222222","0.7560555555555556","0.7560555555555556","0.7560555555555556","0.7526111111111111","0.7526111111111111","0.7526111111111111","0.7504444444444445","0.7504444444444445","0.7504444444444445","0.7659444444444444","0.7659444444444444","0.7659444444444444","0.7576111111111111","0.7576111111111111","0.7576111111111111","0.7651111111111111","0.7651111111111111","0.7651111111111111"
